PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Tilt Assist  Angle 1,1084,Defines the Tilt 1 angle to be used if enabled in setup,,,,,,,,,,,,,,,,,
Tilt Assist  Angle 2,1085,Defines the Tilt 2 angle to be used if enabled in setup,,,,,,,,,,,,,,,,,
TILT_ASSIST_ANGLE_MARGIN,1086,Defines the angle deadband to be used in angle control,,,,,,,,,,,,,,,,,
CINAS_SETUP,1087," ENABLE_MODULE      : BYTE:=0; (* 0 - disabled  1 - enabled *)
 AD_SENSOR_TYPE      : BYTE:=1; (* 0 - digital   1 - analog *)
 SD_SENSOR_TYPE      : BYTE:=2; (* 0 - digital   1 - analog *)
 OD_SENSOR_TYPE      : BYTE:=3; (* 0 - digital   1 - analog *)
 STOP_SENSOR_TYPE     : BYTE:=4; (* 0 - digital   1 - analog *)
 GUIDE_SENSOR_TYPE     : BYTE:=5; (* 0 - digital   1 - analog *)
 ENABLE_OUT_ALARM     : BYTE:=6; (* 0 - disabled  1 - enabled *)
 ENABLE_IN_ALARM      : BYTE:=7; (* 0 - disabled  1 - enabled *)
 ENABLE_OVERRIDE      : BYTE:=8; (* 0 - disabled  1 - enabled *)
 ENABLE_ACK_IN      : BYTE:=9; (* 0 - disabled  1 - enabled *)
 ENABLE_ACK_OUT      : BYTE:=10; (* 0 - disabled  1 - enabled *)
 ENABLE_LIGHT_RIGHT     : BYTE:=11; (* 0 - disabled  1 - enabled *)
 ENABLE_LIGHT_LEFT     : BYTE:=12; (* 0 - disabled  1 - enabled *)
 ENABLE_LIGHT_AXIS     : BYTE:=13; (* 0 - disabled  1 - enabled *)
 CHANGEOVER_TYPE      : BYTE:=14; (* 0 - manual   1 - auto *)",,,,,,,,,,,,,,,,,
CINAS_ACTIVE_SENSORS,1088," AD_RR   : BYTE:=0;
 AD_RL   : BYTE:=1;
 AD_FR   : BYTE:=2;
 AD_FL   : BYTE:=3;
 SD_RR   : BYTE:=4;
 SD_RL   : BYTE:=5;
 SD_FR   : BYTE:=6;
 SD_FL   : BYTE:=7;
 OD_R   : BYTE:=8;
 OD_L   : BYTE:=9;
 STOP_R   : BYTE:=10;
 STOP_L   : BYTE:=11;
 G_RR   : BYTE:=12;
 G_RL   : BYTE:=13;
 G_FR   : BYTE:=14;
 G_FL   : BYTE:=15;",,,,,,,,,,,,,,,,,
CINAS_ALIGN_TYPE,1089,"Allignment type to be used in CINAS
Centre - Aisle must be detected in both sides (front and rear of the machine). 
Front - Aisle only needs to be detected in the front of the machine. 
Rear - Aisle only needs to be detected in the rear of the machine.",,,,,,,,,,,,,,,,,
CINAS_OUT_IN_MODE,1090,"Enter Aisle Mode to be used in CINAS
All Sensors ON - All the configured sensors need to be detecting the aisle to change mode into Aisle Mode.
Leading Sensors ON - Only the configured leading sensors need to be detecting the aisle to change mode into Aisle Mode. ",,,,,,,,,,,,,,,,,
CINAS_IN_OUT_MODE,1091,"Exit Aisle Mode to be used in CINAS
All Sensors OFF - All the configured sensors need to be cleared to exit from Aisle Mode. 
Leading Sensors OFF - Only the configured leading sensors need to be cleared to exit from Aisle Mode. 
Any Leading Sensor OFF - Any of the configured leading sensors when cleared will exit Aisle Mode.",,,,,,,,,,,,,,,,,
CINAS_AISLE_SPEED,1092,Maximum speed when in CINAS Aisle Mode,,,,,,,,,,,,,,,,,
CINAS_SD_SPEED,1093,Maximum speed when in CINAS Slow Down Mode,,,,,,,,,,,,,,,,,
CINAS_OD_SPEED,1094,Maximum speed when in CINAS  Object Detected,,,,,,,,,,,,,,,,,
CINAS_STEER_REDUCTION,1095,Steer Reduction factor to be applied in CINAS Aisle Mode,,,,,,,,,,,,,,,,,
CINAS_DISTANCE_TO_RAIL,1096,Detection distance to be used in CINAS,,,,,,,,,,,,,,,,,
OSCAM1_HLINE_OFFSET,1097,,,,,,,,,,,,,,,,,,
OSCAM2_HLINE_OFFSET,1098,,,,,,,,,,,,,,,,,,
OSCAM3_HLINE_OFFSET,1099,,,,,,,,,,,,,,,,,,
SRR_Sensor_min_raw,1100,Minimum raw value from the steer sensor RR.,,,,,,,,,,,,,,,,,
SRR_Sensor_max_raw,1101,Maximum raw value from the steer sensor RR.,,,,,,,,,,,,,,,,,
SRR_Sensor_min_counts,1102,Minimum counts value from the steer sensor RR.,,,,,,,,,,,,,,,,,
SRR_Sensor_max_counts,1103,Maximum counts value from the steer sensor RR.,,,,,,,,,,,,,,,,,
SRL_Sensor_min_raw,1104,Minimum raw value from the steer sensor RL.,,,,,,,,,,,,,,,,,
SRL_Sensor_max_raw,1105,Maximum raw value from the steer sensor RL,,,,,,,,,,,,,,,,,
SRL_Sensor_min_counts,1106,Minimum counts value from the steer sensor RL.,,,,,,,,,,,,,,,,,
SRL_Sensor_max_counts,1107,Maximum counts value from the steer sensor RL.,,,,,,,,,,,,,,,,,
SFR_Sensor_min_raw,1108,Minimum raw value from the steer sensor FR.,,,,,,,,,,,,,,,,,
SFR_Sensor_max_raw,1109,Maximum raw value from the steer sensor FR.,,,,,,,,,,,,,,,,,
SFR_Sensor_min_counts,1110,Minimum counts value from the steer sensor FR.,,,,,,,,,,,,,,,,,
SFR_Sensor_max_counts,1111,Maximum counts value from the steer sensor FR.,,,,,,,,,,,,,,,,,
SFL_Sensor_min_raw,1112,Minimum raw value from the steer sensor FL.,,,,,,,,,,,,,,,,,
SFL_Sensor_max_raw,1113,Maximum raw value from the steer sensor FL.,,,,,,,,,,,,,,,,,
SFL_Sensor_min_counts,1114,Minimum counts value from the steer sensor FL.,,,,,,,,,,,,,,,,,
SFL_Sensor_max_counts,1115,Maximum counts value from the steer sensor FL.,,,,,,,,,,,,,,,,,
Steer_Command_A_min_raw ,1116,Channel A Min Raw Value of the Steer Wheel Command Sensor.,,,,,,,,,,,,,,,,,
Steer_Command_A_max_raw  ,1117,Channel A Max Raw Value of the Steer Wheel Command Sensor.,,,,,,,,,,,,,,,,,
Steer_Command_B_min_raw ,1118,Channel B Min Raw Value of the Steer Wheel Command Sensor.,,,,,,,,,,,,,,,,,
Steer_Command_B_max_raw  ,1119,Channel B Max Raw Value of the Steer Wheel Command Sensor.,,,,,,,,,,,,,,,,,
Crab_Command_min_raw ,1120,Min Raw Value of the Crab Steer Command Sensor.,,,,,,,,,,,,,,,,,
Crab_Command_max_raw  ,1121,Min Raw Value of the Crab Steer Command Sensor.,,,,,,,,,,,,,,,,,
Steer_Counts_01,1122,,,,,,,,,,,,,,,,,,
Steer_Counts_12,1123,,,,,,,,,,,,,,,,,,
Steer_Counts_23,1124,,,,,,,,,,,,,,,,,,
Steer_Counts_34,1125,,,,,,,,,,,,,,,,,,
Steer_Counts_45,1126,,,,,,,,,,,,,,,,,,
Steer_Counts_56,1127,,,,,,,,,,,,,,,,,,
Steer_Counts_66,1128,,,,,,,,,,,,,,,,,,
Steer_Sensitivity_13,1129,,,,,,,,,,,,,,,,,,
Speed_Sensitivity_13,1130,,,,,,,,,,,,,,,,,,
Crab_max_step,1131,,,,,,,,,,,,,,,,,,
Crab_neutral_deadband,1132,,,,,,,,,,,,,,,,,,
P34_x_offset,1133,,,,,,,,,,,,,,,,,,
P34_y_offset,1134,,,,,,,,,,,,,,,,,,
P45_y_offset,1135,,,,,,,,,,,,,,,,,,
P66_y_offset,1136,,,,,,,,,,,,,,,,,,
SRR_home_Counts,1137,,,,,,,,,,,,,,,,,,
SRL_home_Counts,1138,,,,,,,,,,,,,,,,,,
SFR_home_Counts,1139,,,,,,,,,,,,,,,,,,
SFL_home_Counts,1140,,,,,,,,,,,,,,,,,,
Homing_Deadband,1141,,,,,,,,,,,,,,,,,,
Homing_Correction_Method,1142,,,,,,,,,,,,,,,,,,
CAN_timeout_heartbeat,1143,,,,,,,,,,,,,,,,,,
CAN_timeout_nmt,1144,,,,,,,,,,,,,,,,,,
CAN_timeout_PDO_critical,1145,,,,,,,,,,,,,,,,,,
CAN_timeout_PDO_normal,1146,,,,,,,,,,,,,,,,,,
Force_Feedback_1,1147,Value 1 for Steer Wheel Force Feedback command.,,,,,,,,,,,,,,,,,
Force_Feedback_2,1148,Value 2 for Steer Wheel Force Feedback command.,,,,,,,,,,,,,,,,,
Force_Feedback_3,1149,Value 3 for Steer Wheel Force Feedback command.,,,,,,,,,,,,,,,,,
TURN_STEER_COMPENSATION,1150,,,,,,,,,,,,,,,,,,
TRACTION_STEER_OFFSET_COMPENSATION,1151,,,,,,,,,,,,,,,,,,
FR_LR_STEER_CMD_RATIO ,1152,,,,,,,,,,,,,,,,,,
DYN_STEER_COMPENSATION,1153,,,,,,,,,,,,,,,,,,
PB_mode,1154,,,,,,,,,,,,,,,,,,
PB_ON_min,1155,,,,,,,,,,,,,,,,,,
PB_ON_max,1156,,,,,,,,,,,,,,,,,,
PB_OFF_min,1157,,,,,,,,,,,,,,,,,,
PB_OFF_max,1158,,,,,,,,,,,,,,,,,,
PB_Release_Hold_min_DLY,1159,,,,,,,,,,,,,,,,,,
PB_Release_Timeout,1160,,,,,,,,,,,,,,,,,,
LIFT_ASSIST_KP,1161,Proportional PID gain for Lift in Assist Functions,,,,,,,,,,,,,,,,,
LOWER_ASSIST_KP,1162,Proportional PID gain for Lower in Assist Functions,,,,,,,,,,,,,,,,,
LIFT_KI,1163,Integral PID gain for Lift in Assist Functions,,,,,,,,,,,,,,,,,
REACH_IN_ASSIST_KP,1164,Proportional PID gain for Reach In in Assist Functions,,,,,,,,,,,,,,,,,
REACH_OUT_ASSIST_KP,1165,Proportional PID gain for Reach Out Assist Functions,,,,,,,,,,,,,,,,,
REACH_IN_KI,1166,Integral PID gain for Reach In Assist Functions,,,,,,,,,,,,,,,,,
TILT_IN_ASSIST_KP,1167,Proportional PID gain for Tilt In in Assist Functions,,,,,,,,,,,,,,,,,
TILT_OUT_ASSIST_KP,1168,Proportional PID gain for Tilt Out in Assist Functions,,,,,,,,,,,,,,,,,
TILT_IN_KI,1169,Integral PID gain for Tilt In Assist Functions,,,,,,,,,,,,,,,,,
LOWER_KI,1170,Integral PID gain for Lower in Assist Functions,,,,,,,,,,,,,,,,,
REACH_OUT_KI,1171,Integral PID gain for Reach Out in Assist Functions,,,,,,,,,,,,,,,,,
TILT_OUT_KI,1172,Integral PID gain for Tilt Out in Assist Functions,,,,,,,,,,,,,,,,,
Tilt_Limit_Setup,1173,To be defined,,,,,,,,,,,,,,,,,
Tilt_Limit_Angle_Fwd,1174,To be defined,,,,,,,,,,,,,,,,,
Tilt_Limit_Angle_Back,1175,To be defined,,,,,,,,,,,,,,,,,
Tilt_Speed_Bottom,1176,To be defined,,,,,,,,,,,,,,,,,
Tilt_Speed_Top,1177,To be defined,,,,,,,,,,,,,,,,,
Min_Height_Tilt_Limit,1178,To be defined,,,,,,,,,,,,,,,,,
Max_Height_Tilt_Limit,1179,To be defined,,,,,,,,,,,,,,,,,
Tilt_Forward_Limited_Weight,1180,To be defined,,,,,,,,,,,,,,,,,
BUTTON_0_DESIGNATION,1181,,,,,,,,,,,,,,,,,,
BUTTON_1_DESIGNATION,1182,,,,,,,,,,,,,,,,,,
BUTTON_2_DESIGNATION,1183,,,,,,,,,,,,,,,,,,
BUTTON_3_DESIGNATION,1184,,,,,,,,,,,,,,,,,,
BUTTON_4_DESIGNATION,1185,,,,,,,,,,,,,,,,,,
BUTTON_5_DESIGNATION,1186,,,,,,,,,,,,,,,,,,
free,1187,,,,,,,,,,,,,,,,,,
free,1188,,,,,,,,,,,,,,,,,,
free,1189,,,,,,,,,,,,,,,,,,
Mode Change Kp CW,1190,The Proportional gain of the Mode Change PWM when changing to Side Mode.,,,,,,,,,,,,,,,,,
Mode Change Ki CW,1191,The Integral gain of the Mode Change PWM when changing to Side Mode.,,,,,,,,,,,,,,,,,
Mode Change Kp CCW,1192,The Proportional gain of the Mode Change PWM when changing to Frontal Mode.,,,,,,,,,,,,,,,,,
Mode Change Ki CCW,1193,The Integralgain of the Mode Change PWM when changing to Frontal Mode.,,,,,,,,,,,,,,,,,
SRR PID POS KP,1194,The Proportional gain for steer position control,,,,,,,,,,,,,,,,,
SRR PID POS KI,1195,The Integral gain for steer position control,,,,,,,,,,,,,,,,,
SRR PID VEL KP,1196,The Proportional gain for steer velocity control,,,,,,,,,,,,,,,,,
SRR PID VEL KI,1197,The Integral gain for steer velocity control,,,,,,,,,,,,,,,,,
SRR PID FEEDFORWARD,1198,The feedforward value for steer control,,,,,,,,,,,,,,,,,
SRL PID POS KP,1199,The Proportional gain for steer position control,,,,,,,,,,,,,,,,,
SRL PID POS KI,1200,The Integral gain for steer position control,,,,,,,,,,,,,,,,,
SRL PID VEL KP,1201,The Proportional gain for steer velocity control,,,,,,,,,,,,,,,,,
SRL PID VEL KI,1202,The Integral gain for steer velocity control,,,,,,,,,,,,,,,,,
SRL PID FEEDFORWARD,1203,The feedforward value for steer control,,,,,,,,,,,,,,,,,
SFR PID POS KP,1204,The Proportional gain for steer position control,,,,,,,,,,,,,,,,,
SFR PID POS KI,1205,The Integral gain for steer position control,,,,,,,,,,,,,,,,,
SFR PID VEL KP,1206,The Proportional gain for steer velocity control,,,,,,,,,,,,,,,,,
SFR PID VEL KI,1207,The Integral gain for steer velocity control,,,,,,,,,,,,,,,,,
SFR PID FEEDFORWARD,1208,The feedforward value for steer control,,,,,,,,,,,,,,,,,
SFL PID POS KP,1209,The Proportional gain for steer position control,,,,,,,,,,,,,,,,,
SFL PID POS KI,1210,The Integral gain for steer position control,,,,,,,,,,,,,,,,,
SFL PID VEL KP,1211,The Proportional gain for steer velocity control,,,,,,,,,,,,,,,,,
SFL PID VEL KI,1212,The Integral gain for steer velocity control,,,,,,,,,,,,,,,,,
SFL PID FEEDFORWARD,1213,The feedforward value for steer control,,,,,,,,,,,,,,,,,
FR Full Accel Rate HS,1214,FR Full Accel Rate HS ,,,,,,,,,,,,,,,,,
FR Full Accel Rate LS,1215,FR Full Accel Rate LS,,,,,,,,,,,,,,,,,
FR Neutral Decel Rate HS,1216,FR Neutral Decel Rate HS,,,,,,,,,,,,,,,,,
FR Neutral Decel Rate LS,1217,FR Neutral Decel Rate LS,,,,,,,,,,,,,,,,,
FR Full Brake Rate HS,1218,FR Full Brake Rate HS,,,,,,,,,,,,,,,,,
FR Full Brake Rate LS,1219,FR Full Brake Rate LS,,,,,,,,,,,,,,,,,
LR Full Accel Rate HS,1220,LR Full Accel Rate HS,,,,,,,,,,,,,,,,,
LR Full Accel Rate LS,1221,LR Full Accel Rate LS,,,,,,,,,,,,,,,,,
LR Neutral Decel Rate HS,1222,LR Neutral Decel Rate HS,,,,,,,,,,,,,,,,,
LR Neutral Decel Rate LS,1223,LR Neutral Decel Rate LS,,,,,,,,,,,,,,,,,
LR Full Brake Rate HS,1224,LR Full Brake Rate HS,,,,,,,,,,,,,,,,,
LR Full Brake Rate LS,1225,LR Full Brake Rate LS,,,,,,,,,,,,,,,,,
free,1226,,,,,,,,,,,,,,,,,,
free,1227,,,,,,,,,,,,,,,,,,
free,1228,,,,,,,,,,,,,,,,,,
free,1229,,,,,,,,,,,,,,,,,,
free,1230,,,,,,,,,,,,,,,,,,
free,1231,,,,,,,,,,,,,,,,,,
free,1232,,,,,,,,,,,,,,,,,,
free,1233,,,,,,,,,,,,,,,,,,
free,1234,,,,,,,,,,,,,,,,,,
free,1235,,,,,,,,,,,,,,,,,,
free,1236,,,,,,,,,,,,,,,,,,
free,1237,,,,,,,,,,,,,,,,,,
free,1238,,,,,,,,,,,,,,,,,,
free,1239,,,,,,,,,,,,,,,,,,
free,1240,,,,,,,,,,,,,,,,,,
free,1241,,,,,,,,,,,,,,,,,,
free,1242,,,,,,,,,,,,,,,,,,
free,1243,,,,,,,,,,,,,,,,,,
free,1244,,,,,,,,,,,,,,,,,,
free,1245,,,,,,,,,,,,,,,,,,
free,1246,,,,,,,,,,,,,,,,,,
free,1247,,,,,,,,,,,,,,,,,,
free,1248,,,,,,,,,,,,,,,,,,
free,1249,,,,,,,,,,,,,,,,,,
free,1250,,,,,,,,,,,,,,,,,,
free,1251,,,,,,,,,,,,,,,,,,
free,1252,,,,,,,,,,,,,,,,,,
free,1253,,,,,,,,,,,,,,,,,,
free,1254,,,,,,,,,,,,,,,,,,
free,1255,,,,,,,,,,,,,,,,,,
free,1256,,,,,,,,,,,,,,,,,,
free,1257,,,,,,,,,,,,,,,,,,
free,1258,,,,,,,,,,,,,,,,,,
free,1259,,,,,,,,,,,,,,,,,,
free,1260,,,,,,,,,,,,,,,,,,
free,1261,,,,,,,,,,,,,,,,,,
free,1262,,,,,,,,,,,,,,,,,,
free,1263,,,,,,,,,,,,,,,,,,
free,1264,,,,,,,,,,,,,,,,,,
free,1265,,,,,,,,,,,,,,,,,,
free,1266,,,,,,,,,,,,,,,,,,
free,1267,,,,,,,,,,,,,,,,,,
free,1268,,,,,,,,,,,,,,,,,,
free,1269,,,,,,,,,,,,,,,,,,
free,1270,,,,,,,,,,,,,,,,,,
free,1271,,,,,,,,,,,,,,,,,,
free,1272,,,,,,,,,,,,,,,,,,
free,1273,,,,,,,,,,,,,,,,,,
free,1274,,,,,,,,,,,,,,,,,,
free,1275,,,,,,,,,,,,,,,,,,
free,1276,,,,,,,,,,,,,,,,,,
free,1277,,,,,,,,,,,,,,,,,,
free,1278,,,,,,,,,,,,,,,,,,
free,1279,,,,,,,,,,,,,,,,,,
free,1280,,,,,,,,,,,,,,,,,,
free,1281,,,,,,,,,,,,,,,,,,
free,1282,,,,,,,,,,,,,,,,,,
free,1283,,,,,,,,,,,,,,,,,,
free,1284,,,,,,,,,,,,,,,,,,
free,1285,,,,,,,,,,,,,,,,,,
free,1286,,,,,,,,,,,,,,,,,,
free,1287,,,,,,,,,,,,,,,,,,
free,1288,,,,,,,,,,,,,,,,,,
free,1289,,,,,,,,,,,,,,,,,,
free,1290,,,,,,,,,,,,,,,,,,
free,1291,,,,,,,,,,,,,,,,,,
free,1292,,,,,,,,,,,,,,,,,,
free,1293,,,,,,,,,,,,,,,,,,
free,1294,,,,,,,,,,,,,,,,,,
free,1295,,,,,,,,,,,,,,,,,,
free,1296,,,,,,,,,,,,,,,,,,
free,1297,,,,,,,,,,,,,,,,,,
free,1298,,,,,,,,,,,,,,,,,,
free,1299,,,,,,,,,,,,,,,,,,
free,1300,,,,,,,,,,,,,,,,,,
free,1301,,,,,,,,,,,,,,,,,,
free,1302,,,,,,,,,,,,,,,,,,
free,1303,,,,,,,,,,,,,,,,,,
free,1304,,,,,,,,,,,,,,,,,,
free,1305,,,,,,,,,,,,,,,,,,
free,1306,,,,,,,,,,,,,,,,,,
free,1307,,,,,,,,,,,,,,,,,,
BATTERY_OPTIONS,1308,"Defines some battery options. Stored at bit level.

bit0 --> Battery Charging plug. (0 – switch is normally CLOSED to operate,  1 –  switch is Normally OPEN to operate)
bit1 --> Battery in Place Switch.  (0 – switch is normally CLOSED to operate,  1 –  switch is Normally OPEN to operate)",,,,,,,,,,,,,,,,,
free,1309,,,,,,,,,,,,,,,,,,
Combi Auto Guidance Enable,1310,"Bit0 --> Enable the Combi Wire Guidance System (0- System OFF,  1- System ON)",,,,,,,,,,,,,,,,,
Combi Auto Guidance Acquisition Speed,1311,Max Speed to find the guidance wire OR When exiting the Aisle.,,,,,,,,,,,,,,,,,
Combi Auto Guidance Aisle Speed,1312,Max Speed when travelling in Auto Steer Mode.,,,,,,,,,,,,,,,,,
free,1313,,,,,,,,,,,,,,,,,,
free,1314,,,,,,,,,,,,,,,,,,
free,1315,,,,,,,,,,,,,,,,,,
free,1316,,,,,,,,,,,,,,,,,,
free,1317,,,,,,,,,,,,,,,,,,
free,1318,,,,,,,,,,,,,,,,,,
free,1319,,,,,,,,,,,,,,,,,,
free,1320,,,,,,,,,,,,,,,,,,
free,1321,,,,,,,,,,,,,,,,,,
free,1322,,,,,,,,,,,,,,,,,,
free,1323,,,,,,,,,,,,,,,,,,
free,1324,,,,,,,,,,,,,,,,,,
free,1325,,,,,,,,,,,,,,,,,,
free,1326,,,,,,,,,,,,,,,,,,
free,1327,,,,,,,,,,,,,,,,,,
free,1328,,,,,,,,,,,,,,,,,,
free,1329,,,,,,,,,,,,,,,,,,
free,1330,,,,,,,,,,,,,,,,,,
free,1331,,,,,,,,,,,,,,,,,,
free,1332,,,,,,,,,,,,,,,,,,
free,1333,,,,,,,,,,,,,,,,,,
free,1334,,,,,,,,,,,,,,,,,,
free,1335,,,,,,,,,,,,,,,,,,
free,1336,,,,,,,,,,,,,,,,,,
free,1337,,,,,,,,,,,,,,,,,,
free,1338,,,,,,,,,,,,,,,,,,
free,1339,,,,,,,,,,,,,,,,,,
free,1340,,,,,,,,,,,,,,,,,,
free,1341,,,,,,,,,,,,,,,,,,
free,1342,,,,,,,,,,,,,,,,,,
free,1343,,,,,,,,,,,,,,,,,,
free,1344,,,,,,,,,,,,,,,,,,
free,1345,,,,,,,,,,,,,,,,,,
free,1346,,,,,,,,,,,,,,,,,,
free,1347,,,,,,,,,,,,,,,,,,
free,1348,,,,,,,,,,,,,,,,,,
free,1349,,,,,,,,,,,,,,,,,,
free,1350,,,,,,,,,,,,,,,,,,
free,1351,,,,,,,,,,,,,,,,,,
free,1352,,,,,,,,,,,,,,,,,,
free,1353,,,,,,,,,,,,,,,,,,
free,1354,,,,,,,,,,,,,,,,,,
free,1355,,,,,,,,,,,,,,,,,,
free,1356,,,,,,,,,,,,,,,,,,
free,1357,,,,,,,,,,,,,,,,,,
free,1358,,,,,,,,,,,,,,,,,,
free,1359,,,,,,,,,,,,,,,,,,
free,1360,,,,,,,,,,,,,,,,,,
free,1361,,,,,,,,,,,,,,,,,,
free,1362,,,,,,,,,,,,,,,,,,
free,1363,,,,,,,,,,,,,,,,,,
free,1364,,,,,,,,,,,,,,,,,,
free,1365,,,,,,,,,,,,,,,,,,
free,1366,,,,,,,,,,,,,,,,,,
free,1367,,,,,,,,,,,,,,,,,,
free,1368,,,,,,,,,,,,,,,,,,
free,1369,,,,,,,,,,,,,,,,,,
free,1370,,,,,,,,,,,,,,,,,,
free,1371,,,,,,,,,,,,,,,,,,
free,1372,,,,,,,,,,,,,,,,,,
free,1373,,,,,,,,,,,,,,,,,,
free,1374,,,,,,,,,,,,,,,,,,
free,1375,,,,,,,,,,,,,,,,,,
free,1376,,,,,,,,,,,,,,,,,,
free,1377,,,,,,,,,,,,,,,,,,
free,1378,,,,,,,,,,,,,,,,,,
free,1379,,,,,,,,,,,,,,,,,,
free,1380,,,,,,,,,,,,,,,,,,
free,1381,,,,,,,,,,,,,,,,,,
free,1382,,,,,,,,,,,,,,,,,,
free,1383,,,,,,,,,,,,,,,,,,
free,1384,,,,,,,,,,,,,,,,,,
free,1385,,,,,,,,,,,,,,,,,,
free,1386,,,,,,,,,,,,,,,,,,
free,1387,,,,,,,,,,,,,,,,,,
free,1388,,,,,,,,,,,,,,,,,,
free,1389,,,,,,,,,,,,,,,,,,
free,1390,,,,,,,,,,,,,,,,,,
free,1391,,,,,,,,,,,,,,,,,,
free,1392,,,,,,,,,,,,,,,,,,
free,1393,,,,,,,,,,,,,,,,,,
free,1394,,,,,,,,,,,,,,,,,,
free,1395,,,,,,,,,,,,,,,,,,
free,1396,,,,,,,,,,,,,,,,,,
free,1397,,,,,,,,,,,,,,,,,,
free,1398,,,,,,,,,,,,,,,,,,
free,1399,,,,,,,,,,,,,,,,,,
free,1400,,,,,,,,,,,,,,,,,,
free,1401,,,,,,,,,,,,,,,,,,
free,1402,,,,,,,,,,,,,,,,,,
free,1403,,,,,,,,,,,,,,,,,,
free,1404,,,,,,,,,,,,,,,,,,
free,1405,,,,,,,,,,,,,,,,,,
free,1406,,,,,,,,,,,,,,,,,,
free,1407,,,,,,,,,,,,,,,,,,
free,1408,,,,,,,,,,,,,,,,,,
free,1409,,,,,,,,,,,,,,,,,,
free,1410,,,,,,,,,,,,,,,,,,
free,1411,,,,,,,,,,,,,,,,,,
free,1412,,,,,,,,,,,,,,,,,,
free,1413,,,,,,,,,,,,,,,,,,
free,1414,,,,,,,,,,,,,,,,,,
free,1415,,,,,,,,,,,,,,,,,,
free,1416,,,,,,,,,,,,,,,,,,
free,1417,,,,,,,,,,,,,,,,,,
free,1418,,,,,,,,,,,,,,,,,,
free,1419,,,,,,,,,,,,,,,,,,
free,1420,,,,,,,,,,,,,,,,,,
free,1421,,,,,,,,,,,,,,,,,,
free,1422,,,,,,,,,,,,,,,,,,
free,1423,,,,,,,,,,,,,,,,,,
free,1424,,,,,,,,,,,,,,,,,,
free,1425,,,,,,,,,,,,,,,,,,
free,1426,,,,,,,,,,,,,,,,,,
free,1427,,,,,,,,,,,,,,,,,,
free,1428,,,,,,,,,,,,,,,,,,
free,1429,,,,,,,,,,,,,,,,,,
free,1430,,,,,,,,,,,,,,,,,,
free,1431,,,,,,,,,,,,,,,,,,
free,1432,,,,,,,,,,,,,,,,,,
free,1433,,,,,,,,,,,,,,,,,,
free,1434,,,,,,,,,,,,,,,,,,
free,1435,,,,,,,,,,,,,,,,,,
free,1436,,,,,,,,,,,,,,,,,,
free,1437,,,,,,,,,,,,,,,,,,
free,1438,,,,,,,,,,,,,,,,,,
free,1439,,,,,,,,,,,,,,,,,,
TRR Steer Raw,1440,,,,,,,,,,,,,,,,,,
TRL Steer Raw,1441,,,,,,,,,,,,,,,,,,
TFR Steer Raw,1442,,,,,,,,,,,,,,,,,,
TFL Steer Raw,1443,,,,,,,,,,,,,,,,,,
APP Family ID,1444,,,,,,,,,,,,,,,,,,
APP Device ID,1445,,,,,,,,,,,,,,,,,,
APP Major ID,1446,,,,,,,,,,,,,,,,,,
APP Minor ID,1447,,,,,,,,,,,,,,,,,,
RTS Major,1448,,,,,,,,,,,,,,,,,,
RTS Minor,1449,,,,,,,,,,,,,,,,,,
RTS Patch Level,1450,,,,,,,,,,,,,,,,,,
G4 - Analog Input 20,1451,,,,,,,,,,,,,,,,,,
F4 - Analog Input 21,1452,,,,,,,,,,,,,,,,,,
J4 - Analog I/O 00,1453,,,,,,,,,,,,,,,,,,
